X,Y,ASCII,Foreground,Background
10,19,106,#000000,#000000
11,19,172,#000000,#000000
12,19,172,#000000,#000000
13,19,32,#000000,#000000
14,19,138,#000000,#000000
15,19,32,#000000,#000000
16,19,32,#000000,#000000
17,19,32,#000000,#000000
18,19,32,#000000,#000000
19,19,32,#000000,#000000
20,19,106,#000000,#000000
21,19,32,#000000,#000000
22,19,32,#000000,#000000
23,19,32,#000000,#000000
24,19,32,#000000,#000000
25,19,32,#000000,#000000
26,19,32,#000000,#000000
27,19,32,#000000,#000000
28,19,32,#000000,#000000
29,19,32,#000000,#000000
30,19,32,#000000,#000000
31,19,32,#000000,#000000
32,19,32,#000000,#000000
33,19,32,#000000,#000000
34,19,32,#000000,#000000
35,19,32,#000000,#000000
36,19,32,#000000,#000000
37,19,32,#000000,#000000
38,19,32,#000000,#000000
39,19,32,#000000,#000000
40,19,32,#000000,#000000
41,19,32,#000000,#000000
42,19,32,#000000,#000000
43,19,32,#000000,#000000
44,19,32,#000000,#000000
45,19,32,#000000,#000000
46,19,32,#000000,#000000
47,19,32,#000000,#000000
48,19,32,#000000,#000000
49,19,32,#000000,#000000
